X,Y
10216,3833
10215,3833
10215,3831
10214,3831
10214,3830
10213,3830
10213,3829
10212,3829
10212,3828
10211,3828
10211,3827
10210,3827
10210,3826
10209,3826
10209,3825
10208,3825
10208,3824
10207,3824
10207,3823
10206,3823
10206,3822
10205,3822
10205,3821
10204,3821
10204,3820
10203,3820
10203,3819
10202,3819
10202,3818
10201,3818
10201,3816
10202,3816
10202,3814
10203,3814
10203,3812
10204,3812
10204,3810
10205,3810
10205,3808
10206,3808
10206,3806
10207,3806
10207,3804
10208,3804
10208,3802
10209,3802
10209,3800
10210,3800
10210,3798
10211,3798
10211,3796
10212,3796
10212,3794
10213,3794
10213,3792
10214,3792
10214,3790
10215,3790
10215,3788
10216,3788
10216,3786
10217,3786
10217,3784
10218,3784
10218,3782
10219,3782
10219,3780
10220,3780
10220,3778
10221,3778
10221,3776
10222,3776
10222,3774
10223,3774
10223,3772
10224,3772
10224,3770
10225,3770
10225,3768
10226,3768
10226,3766
10227,3766
10227,3764
10228,3764
10228,3762
10229,3762
10229,3760
10230,3760
10230,3758
10231,3758
10231,3756
10232,3756
10232,3754
10233,3754
10233,3752
10234,3752
10234,3750
10235,3750
10235,3748
10236,3748
10236,3746
10237,3746
10237,3744
10238,3744
10238,3743
10239,3743
10239,3742
10241,3742
10241,3743
10239,3743
10239,3744
10238,3744
10238,3746
10237,3746
10237,3748
10236,3748
10236,3750
10235,3750
10235,3752
10234,3752
10234,3754
10233,3754
10233,3756
10232,3756
10232,3758
10231,3758
10231,3760
10230,3760
10230,3762
10229,3762
10229,3764
10228,3764
10228,3766
10227,3766
10227,3768
10226,3768
10226,3770
10225,3770
10225,3772
10224,3772
10224,3774
10223,3774
10223,3776
10222,3776
10222,3778
10221,3778
10221,3780
10220,3780
10220,3782
10219,3782
10219,3784
10218,3784
10218,3786
10217,3786
10217,3788
10216,3788
10216,3790
10215,3790
10215,3792
10214,3792
10214,3794
10213,3794
10213,3796
10212,3796
10212,3798
10211,3798
10211,3800
10210,3800
10210,3802
10209,3802
10209,3804
10208,3804
10208,3806
10207,3806
10207,3808
10206,3808
10206,3810
10205,3810
10205,3812
10204,3812
10204,3814
10203,3814
10203,3816
10202,3816
10202,3818
10203,3818
10203,3819
10204,3819
10204,3820
10205,3820
10205,3821
10206,3821
10206,3822
10207,3822
10207,3823
10208,3823
10208,3824
10209,3824
10209,3825
10210,3825
10210,3826
10211,3826
10211,3827
10212,3827
10212,3828
10213,3828
10213,3829
10214,3829
10214,3830
10215,3830
10215,3831
10216,3831
10216,3833
10217,3833
10217,3835
10218,3835
10218,3837
10219,3837
10219,3839
10220,3839
10220,3841
10221,3841
10221,3843
10222,3843
10222,3845
10223,3845
10223,3846
10224,3846
10224,3847
10225,3847
10225,3848
10226,3848
10226,3849
10227,3849
10227,3850
10228,3850
10228,3851
10229,3851
10229,3852
10230,3852
10230,3853
10231,3853
10231,3854
10232,3854
10232,3855
10233,3855
10233,3856
10234,3856
10234,3857
10235,3857
10235,3858
10236,3858
10236,3859
10237,3859
10237,3860
10238,3860
10238,3861
10239,3861
10239,3860
10240,3860
10240,3859
10241,3859
10241,3858
10242,3858
10242,3857
10243,3857
10243,3856
10244,3856
10244,3855
10245,3855
10245,3854
10246,3854
10246,3853
10247,3853
10247,3852
10248,3852
10248,3851
10249,3851
10249,3850
10250,3850
10250,3849
10251,3849
10251,3848
10252,3848
10252,3847
10253,3847
10253,3846
10254,3846
10254,3845
10255,3845
10255,3844
10256,3844
10256,3843
10257,3843
10257,3842
10258,3842
10258,3841
10259,3841
10259,3840
10260,3840
10260,3839
10261,3839
10261,3838
10262,3838
10262,3837
10263,3837
10263,3836
10264,3836
10264,3835
10265,3835
10265,3834
10266,3834
10266,3833
10267,3833
10267,3832
10268,3832
10268,3831
10269,3831
10269,3830
10270,3830
10270,3829
10271,3829
10271,3828
10272,3828
10272,3827
10273,3827
10273,3826
10274,3826
10274,3825
10275,3825
10275,3824
10276,3824
10276,3823
10277,3823
10277,3822
10278,3822
10278,3821
10279,3821
10279,3820
10280,3820
10280,3819
10281,3819
10281,3818
10282,3818
10282,3817
10283,3817
10283,3816
10284,3816
10284,3815
10285,3815
10285,3814
10286,3814
10286,3813
10287,3813
10287,3812
10288,3812
10288,3811
10289,3811
10289,3810
10290,3810
10290,3809
10291,3809
10291,3808
10292,3808
10292,3807
10293,3807
10293,3806
10294,3806
10294,3805
10295,3805
10295,3804
10296,3804
10296,3803
10297,3803
10297,3802
10298,3802
10298,3801
10299,3801
10299,3760
10298,3760
10298,3759
10297,3759
10297,3758
10296,3758
10296,3757
10295,3757
10295,3756
10294,3756
10294,3755
10293,3755
10293,3754
10292,3754
10292,3753
10291,3753
10291,3752
10290,3752
10290,3751
10289,3751
10289,3750
10288,3750
10288,3749
10287,3749
10287,3748
10286,3748
10286,3747
10285,3747
10285,3746
10284,3746
10284,3745
10283,3745
10283,3744
10282,3744
10282,3743
10281,3743
10281,3742
10280,3742
10280,3741
10279,3741
10279,3740
10278,3740
10278,3739
10277,3739
10277,3738
10276,3738
10276,3737
10275,3737
10275,3736
10274,3736
10274,3735
10273,3735
10273,3734
10272,3734
10272,3733
10271,3733
10271,3732
10270,3732
10270,3731
10269,3731
10269,3730
10265,3730
10265,3729
10269,3729
10269,3730
10270,3730
10270,3731
10271,3731
10271,3732
10272,3732
10272,3733
10273,3733
10273,3734
10274,3734
10274,3735
10275,3735
10275,3736
10276,3736
10276,3737
10277,3737
10277,3738
10278,3738
10278,3739
10279,3739
10279,3740
10280,3740
10280,3741
10281,3741
10281,3742
10282,3742
10282,3743
10283,3743
10283,3744
10284,3744
10284,3745
10285,3745
10285,3746
10286,3746
10286,3747
10287,3747
10287,3748
10288,3748
10288,3749
10289,3749
10289,3750
10290,3750
10290,3751
10291,3751
10291,3752
10292,3752
10292,3753
10293,3753
10293,3754
10294,3754
10294,3755
10295,3755
10295,3756
10296,3756
10296,3757
10297,3757
10297,3758
10298,3758
10298,3759
10299,3759
10299,3760
10301,3760
10301,3761
10300,3761
10300,3801
10299,3801
10299,3802
10298,3802
10298,3803
10297,3803
10297,3804
10296,3804
10296,3805
10295,3805
10295,3806
10294,3806
10294,3807
10293,3807
10293,3808
10292,3808
10292,3809
10291,3809
10291,3810
10290,3810
10290,3811
10289,3811
10289,3812
10288,3812
10288,3813
10287,3813
10287,3814
10286,3814
10286,3815
10285,3815
10285,3816
10284,3816
10284,3817
10283,3817
10283,3818
10282,3818
10282,3819
10281,3819
10281,3820
10280,3820
10280,3821
10279,3821
10279,3822
10278,3822
10278,3823
10277,3823
10277,3824
10276,3824
10276,3825
10275,3825
10275,3826
10274,3826
10274,3827
10273,3827
10273,3828
10272,3828
10272,3829
10271,3829
10271,3830
10270,3830
10270,3831
10269,3831
10269,3832
10268,3832
10268,3833
10267,3833
10267,3834
10266,3834
10266,3835
10265,3835
10265,3836
10264,3836
10264,3837
10263,3837
10263,3838
10262,3838
10262,3839
10261,3839
10261,3840
10260,3840
10260,3841
10259,3841
10259,3842
10258,3842
10258,3843
10257,3843
10257,3844
10256,3844
10256,3845
10255,3845
10255,3846
10254,3846
10254,3847
10253,3847
10253,3848
10252,3848
10252,3849
10251,3849
10251,3850
10250,3850
10250,3851
10249,3851
10249,3852
10248,3852
10248,3853
10247,3853
10247,3854
10246,3854
10246,3855
10245,3855
10245,3856
10244,3856
10244,3857
10243,3857
10243,3858
10242,3858
10242,3859
10241,3859
10241,3860
10240,3860
10240,3861
10239,3861
10239,3863
10267,3863
10267,3864
10239,3864
10239,3879
10240,3879
10240,3881
10241,3881
10241,3883
10242,3883
10242,3885
10243,3885
10243,3887
10244,3887
10244,3889
10245,3889
10245,3891
10246,3891
10246,3893
10247,3893
10247,3895
10248,3895
10248,3897
10249,3897
10249,3899
10250,3899
10250,3901
10251,3901
10251,3903
10252,3903
10252,3905
10253,3905
10253,3906
10254,3906
10254,3907
10255,3907
10255,3908
10256,3908
10256,3909
10257,3909
10257,3910
10258,3910
10258,3911
10259,3911
10259,3912
10260,3912
10260,3913
10261,3913
10261,3914
10262,3914
10262,3915
10263,3915
10263,3916
10264,3916
10264,3917
10265,3917
10265,3918
10266,3918
10266,3919
10267,3919
10267,3920
10268,3920
10268,3921
10269,3921
10269,3922
10270,3922
10270,3923
10271,3923
10271,3924
10272,3924
10272,3925
10273,3925
10273,3926
10274,3926
10274,3927
10275,3927
10275,3928
10276,3928
10276,3929
10277,3929
10277,3930
10278,3930
10278,3931
10279,3931
10279,3932
10280,3932
10280,3933
10281,3933
10281,3934
10282,3934
10282,3935
10283,3935
10283,3936
10284,3936
10284,3937
10285,3937
10285,3938
10286,3938
10286,3939
10287,3939
10287,3940
10288,3940
10288,3941
10289,3941
10289,3942
10290,3942
10290,3943
10291,3943
10291,3944
10292,3944
10292,3945
10293,3945
10293,3946
10294,3946
10294,3947
10295,3947
10295,3948
10296,3948
10296,3949
10297,3949
10297,3950
10298,3950
10298,3951
10300,3951
10300,3952
10302,3952
10302,3953
10304,3953
10304,3954
10306,3954
10306,3955
10308,3955
10308,3956
10310,3956
10310,3957
10325,3957
10325,3958
10357,3958
10357,3957
10359,3957
10359,3958
10355,3959
10355,3958
10357,3958
10357,3959
10353,3960
10353,3959
10355,3959
10355,3960
10351,3961
10351,3960
10353,3960
10353,3961
10349,3962
10349,3961
10351,3961
10351,3962
10347,3963
10347,3962
10349,3962
10349,3963
10345,3964
10345,3963
10347,3963
10347,3964
10343,3965
10343,3964
10345,3964
10345,3965
10340,3966
10340,3965
10339,3965
10339,3964
10337,3964
10337,3963
10335,3963
10335,3962
10333,3962
10333,3961
10331,3961
10331,3960
10329,3960
10329,3959
10327,3959
10327,3958
10326,3958
10326,3957
10327,3957
10327,3958
10329,3958
10329,3959
10331,3959
10331,3960
10333,3960
10333,3961
10335,3961
10335,3962
10337,3962
10337,3963
10339,3963
10339,3964
10340,3964
10340,3965
10343,3965
10343,3966
1195,4320
1195,4319
1197,4319
1197,4320
1193,4321
1193,4320
1195,4320
1195,4321
1191,4322
1191,4321
1193,4321
1193,4322
1189,4323
1189,4322
1191,4322
1191,4323
1187,4324
1187,4323
1189,4323
1189,4324
1185,4325
1185,4324
1187,4324
1187,4325
1167,4326
1167,4325
1185,4325
1185,4326
1165,4327
1165,4326
1167,4326
1167,4327
1163,4328
1163,4327
1165,4327
1165,4328
1161,4329
1161,4328
1163,4328
1163,4329
1159,4330
1159,4329
1161,4329
1161,4330
1157,4331
1157,4330
1159,4330
1159,4331
1155,4332
1155,4331
1157,4331
1157,4332
1153,4333
1153,4332
1155,4332
1155,4333
1151,4334
1151,4333
1153,4333
1153,4334
1149,4335
1149,4334
1151,4334
1151,4335
1147,4336
1147,4335
1149,4335
1149,4336
1145,4337
1145,4336
1147,4336
1147,4337
1143,4338
1143,4337
1145,4337
1145,4338
1141,4339
1141,4338
1143,4338
1143,4339
1139,4340
1139,4339
1141,4339
1141,4340
1137,4341
1137,4340
1139,4340
1139,4341
1135,4342
1135,4341
1137,4341
1137,4342
1133,4343
1133,4342
1135,4342
1135,4343
1131,4344
1131,4343
1133,4343
1133,4344
1129,4345
1129,4344
1131,4344
1131,4345
1112,4361
1112,4360
1113,4360
1113,4359
1114,4359
1114,4358
1115,4358
1115,4357
1116,4357
1116,4356
1117,4356
1117,4355
1118,4355
1118,4354
1119,4354
1119,4353
1120,4353
1120,4352
1121,4352
1121,4351
1122,4351
1122,4350
1123,4350
1123,4349
1124,4349
1124,4348
1125,4348
1125,4347
1126,4347
1126,4346
1127,4346
1127,4345
1129,4345
1129,4346
1127,4346
1127,4347
1126,4347
1126,4348
1125,4348
1125,4349
1124,4349
1124,4350
1123,4350
1123,4351
1122,4351
1122,4352
1121,4352
1121,4353
1120,4353
1120,4354
1119,4354
1119,4355
1118,4355
1118,4356
1117,4356
1117,4357
1116,4357
1116,4358
1115,4358
1115,4359
1114,4359
1114,4360
1113,4360
1113,4361
10764,4379
10764,4378
10766,4378
10766,4379
10762,4380
10762,4379
10764,4379
10764,4380
10760,4381
10760,4380
10762,4380
10762,4381
10758,4382
10758,4381
10760,4381
10760,4382
10756,4383
10756,4382
10758,4382
10758,4383
10754,4384
10754,4383
10756,4383
10756,4384
10752,4385
10752,4384
10754,4384
10754,4385
10750,4386
10750,4385
10752,4385
10752,4386
10748,4387
10748,4386
10750,4386
10750,4387
10746,4388
10746,4387
10748,4387
10748,4388
10744,4389
10744,4388
10746,4388
10746,4389
10742,4390
10742,4389
10744,4389
10744,4390
10726,4405
10726,4404
10727,4404
10727,4403
10728,4403
10728,4402
10729,4402
10729,4401
10730,4401
10730,4400
10731,4400
10731,4399
10732,4399
10732,4398
10733,4398
10733,4397
10734,4397
10734,4396
10735,4396
10735,4395
10736,4395
10736,4394
10737,4394
10737,4393
10738,4393
10738,4392
10739,4392
10739,4391
10740,4391
10740,4390
10742,4390
10742,4391
10740,4391
10740,4392
10739,4392
10739,4393
10738,4393
10738,4394
10737,4394
10737,4395
10736,4395
10736,4396
10735,4396
10735,4397
10734,4397
10734,4398
10733,4398
10733,4399
10732,4399
10732,4400
10731,4400
10731,4401
10730,4401
10730,4402
10729,4402
10729,4403
10728,4403
10728,4404
10727,4404
10727,4405
10724,4406
10724,4405
10726,4405
10726,4406
10722,4407
10722,4406
10724,4406
10724,4407
9690,4408
9690,4407
9692,4407
9692,4408
10720,4408
10720,4407
10722,4407
10722,4408
9688,4409
9688,4408
9690,4408
9690,4409
10718,4409
10718,4408
10720,4408
10720,4409
9686,4410
9686,4409
9688,4409
9688,4410
10716,4410
10716,4409
10718,4409
10718,4410
9684,4411
9684,4410
9686,4410
9686,4411
10714,4411
10714,4410
10716,4410
10716,4411
9682,4412
9682,4411
9684,4411
9684,4412
10712,4412
10712,4411
10714,4411
10714,4412
9680,4413
9680,4412
9682,4412
9682,4413
10710,4413
10710,4412
10712,4412
10712,4413
9678,4414
9678,4413
9680,4413
9680,4414
10708,4414
10708,4413
10710,4413
10710,4414
9676,4415
9676,4414
9678,4414
9678,4415
10706,4415
10706,4414
10708,4414
10708,4415
9674,4416
9674,4415
9676,4415
9676,4416
10704,4416
10704,4415
10706,4415
10706,4416
9672,4417
9672,4416
9674,4416
9674,4417
10702,4417
10702,4416
10704,4416
10704,4417
9670,4418
9670,4417
9672,4417
9672,4418
10700,4418
10700,4417
10702,4417
10702,4418
9668,4419
9668,4418
9670,4418
9670,4419
10698,4419
10698,4418
10700,4418
10700,4419
9666,4420
9666,4419
9668,4419
9668,4420
10696,4420
10696,4419
10698,4419
10698,4420
9664,4421
9664,4420
9666,4420
9666,4421
10694,4421
10694,4420
10696,4420
10696,4421
9647,4422
9647,4421
9664,4421
9664,4422
10680,4422
10680,4421
10694,4421
10694,4422
9645,4423
9645,4422
9647,4422
9647,4423
9643,4424
9643,4423
9645,4423
9645,4424
9641,4425
9641,4424
9643,4424
9643,4425
9639,4426
9639,4425
9641,4425
9641,4426
9637,4427
9637,4426
9639,4426
9639,4427
9620,4443
9620,4442
9621,4442
9621,4441
9622,4441
9622,4440
9623,4440
9623,4439
9624,4439
9624,4438
9625,4438
9625,4437
9626,4437
9626,4436
9627,4436
9627,4435
9628,4435
9628,4434
9629,4434
9629,4433
9630,4433
9630,4432
9631,4432
9631,4431
9632,4431
9632,4430
9633,4430
9633,4429
9634,4429
9634,4428
9635,4428
9635,4427
9637,4427
9637,4428
9635,4428
9635,4429
9634,4429
9634,4430
9633,4430
9633,4431
9632,4431
9632,4432
9631,4432
9631,4433
9630,4433
9630,4434
9629,4434
9629,4435
9628,4435
9628,4436
9627,4436
9627,4437
9626,4437
9626,4438
9625,4438
9625,4439
9624,4439
9624,4440
9623,4440
9623,4441
9622,4441
9622,4442
9621,4442
9621,4443
9606,4444
9606,4443
9620,4443
9620,4444
9577,4472
9577,4471
9578,4471
9578,4470
9579,4470
9579,4469
9580,4469
9580,4468
9581,4468
9581,4467
9582,4467
9582,4466
9583,4466
9583,4465
9584,4465
9584,4464
9585,4464
9585,4463
9586,4463
9586,4462
9587,4462
9587,4461
9588,4461
9588,4460
9589,4460
9589,4459
9590,4459
9590,4458
9591,4458
9591,4457
9592,4457
9592,4456
9593,4456
9593,4455
9594,4455
9594,4454
9595,4454
9595,4453
9596,4453
9596,4452
9597,4452
9597,4451
9598,4451
9598,4450
9599,4450
9599,4449
9600,4449
9600,4448
9601,4448
9601,4447
9602,4447
9602,4446
9603,4446
9603,4445
9604,4445
9604,4444
9606,4444
9606,4445
9604,4445
9604,4446
9603,4446
9603,4447
9602,4447
9602,4448
9601,4448
9601,4449
9600,4449
9600,4450
9599,4450
9599,4451
9598,4451
9598,4452
9597,4452
9597,4453
9596,4453
9596,4454
9595,4454
9595,4455
9594,4455
9594,4456
9593,4456
9593,4457
9592,4457
9592,4458
9591,4458
9591,4459
9590,4459
9590,4460
9589,4460
9589,4461
9588,4461
9588,4462
9587,4462
9587,4463
9586,4463
9586,4464
9585,4464
9585,4465
9584,4465
9584,4466
9583,4466
9583,4467
9582,4467
9582,4468
9581,4468
9581,4469
9580,4469
9580,4470
9579,4470
9579,4471
9578,4471
9578,4472
9574,4473
9574,4472
9577,4472
9577,4473
9572,4474
9572,4473
9574,4473
9574,4474
9570,4475
9570,4474
9572,4474
9572,4475
9568,4476
9568,4475
9570,4475
9570,4476
9566,4477
9566,4476
9568,4476
9568,4477
9564,4478
9564,4477
9566,4477
9566,4478
10607,4494
10607,4493
10608,4493
10608,4492
10609,4492
10609,4491
10610,4491
10610,4490
10611,4490
10611,4489
10612,4489
10612,4488
10613,4488
10613,4487
10614,4487
10614,4486
10615,4486
10615,4485
10616,4485
10616,4484
10617,4484
10617,4483
10618,4483
10618,4482
10619,4482
10619,4481
10620,4481
10620,4480
10621,4480
10621,4479
10622,4479
10622,4478
10623,4478
10623,4477
10624,4477
10624,4476
10625,4476
10625,4475
10626,4475
10626,4474
10627,4474
10627,4473
10628,4473
10628,4472
10629,4472
10629,4471
10630,4471
10630,4470
10631,4470
10631,4469
10632,4469
10632,4468
10633,4468
10633,4467
10634,4467
10634,4466
10635,4466
10635,4465
10636,4465
10636,4464
10637,4464
10637,4463
10638,4463
10638,4462
10639,4462
10639,4461
10640,4461
10640,4460
10641,4460
10641,4459
10642,4459
10642,4458
10643,4458
10643,4457
10644,4457
10644,4456
10645,4456
10645,4455
10646,4455
10646,4454
10647,4454
10647,4453
10648,4453
10648,4452
10649,4452
10649,4451
10650,4451
10650,4450
10651,4450
10651,4449
10652,4449
10652,4448
10653,4448
10653,4447
10654,4447
10654,4446
10655,4446
10655,4445
10656,4445
10656,4444
10657,4444
10657,4443
10658,4443
10658,4442
10659,4442
10659,4441
10660,4441
10660,4440
10661,4440
10661,4439
10662,4439
10662,4438
10663,4438
10663,4437
10664,4437
10664,4436
10665,4436
10665,4435
10666,4435
10666,4434
10667,4434
10667,4433
10668,4433
10668,4432
10669,4432
10669,4431
10670,4431
10670,4430
10671,4430
10671,4429
10672,4429
10672,4428
10673,4428
10673,4427
10674,4427
10674,4426
10675,4426
10675,4425
10676,4425
10676,4424
10677,4424
10677,4423
10678,4423
10678,4422
10680,4422
10680,4423
10678,4423
10678,4424
10677,4424
10677,4425
10676,4425
10676,4426
10675,4426
10675,4427
10674,4427
10674,4428
10673,4428
10673,4429
10672,4429
10672,4430
10671,4430
10671,4431
10670,4431
10670,4432
10669,4432
10669,4433
10668,4433
10668,4434
10667,4434
10667,4435
10666,4435
10666,4436
10665,4436
10665,4437
10664,4437
10664,4438
10663,4438
10663,4439
10662,4439
10662,4440
10661,4440
10661,4441
10660,4441
10660,4442
10659,4442
10659,4443
10658,4443
10658,4444
10657,4444
10657,4445
10656,4445
10656,4446
10655,4446
10655,4447
10654,4447
10654,4448
10653,4448
10653,4449
10652,4449
10652,4450
10651,4450
10651,4451
10650,4451
10650,4452
10649,4452
10649,4453
10648,4453
10648,4454
10647,4454
10647,4455
10646,4455
10646,4456
10645,4456
10645,4457
10644,4457
10644,4458
10643,4458
10643,4459
10642,4459
10642,4460
10641,4460
10641,4461
10640,4461
10640,4462
10639,4462
10639,4463
10638,4463
10638,4464
10637,4464
10637,4465
10636,4465
10636,4466
10635,4466
10635,4467
10634,4467
10634,4468
10633,4468
10633,4469
10632,4469
10632,4470
10631,4470
10631,4471
10630,4471
10630,4472
10629,4472
10629,4473
10628,4473
10628,4474
10627,4474
10627,4475
10626,4475
10626,4476
10625,4476
10625,4477
10624,4477
10624,4478
10623,4478
10623,4479
10622,4479
10622,4480
10621,4480
10621,4481
10620,4481
10620,4482
10619,4482
10619,4483
10618,4483
10618,4484
10617,4484
10617,4485
10616,4485
10616,4486
10615,4486
10615,4487
10614,4487
10614,4488
10613,4488
10613,4489
10612,4489
10612,4490
10611,4490
10611,4491
10610,4491
10610,4492
10609,4492
10609,4493
10608,4493
10608,4494
10605,4495
10605,4494
10607,4494
10607,4495
10603,4496
10603,4495
10605,4495
10605,4496
10601,4497
10601,4496
10603,4496
10603,4497
10599,4498
10599,4497
10601,4497
10601,4498
10597,4499
10597,4498
10599,4498
10599,4499
10595,4500
10595,4499
10597,4499
10597,4500
10576,4518
10576,4517
10577,4517
10577,4516
10578,4516
10578,4515
10579,4515
10579,4514
10580,4514
10580,4513
10581,4513
10581,4512
10582,4512
10582,4511
10583,4511
10583,4510
10584,4510
10584,4509
10585,4509
10585,4508
10586,4508
10586,4507
10587,4507
10587,4506
10588,4506
10588,4505
10589,4505
