X,Y
11993,3260
11991,3260
11991,3259
11989,3259
11989,3258
11988,3258
11988,3257
11987,3257
11987,3256
11986,3256
11986,3255
11985,3255
11985,3254
11984,3254
11984,3253
11983,3253
11983,3252
11982,3252
11982,3251
11981,3251
11981,3250
11980,3250
11980,3249
11979,3249
11979,3248
11978,3248
11978,3247
11977,3247
11977,3246
11976,3246
11976,3245
11975,3245
11975,3244
11974,3244
11974,3243
11972,3243
11972,3242
11970,3242
11970,3241
11968,3241
11968,3240
11966,3240
11966,3239
11964,3239
11964,3238
11962,3238
11962,3237
11960,3237
11960,3236
11958,3236
11958,3235
11956,3235
11956,3234
11954,3234
11954,3233
11952,3233
11952,3232
11950,3232
11950,3231
11948,3231
11948,3230
11932,3230
11932,3229
11930,3229
11930,3228
11928,3228
11928,3227
11926,3227
11926,3226
11924,3226
11924,3225
11922,3225
11922,3224
11920,3224
11920,3223
11898,3223
11898,3222
11920,3222
11920,3223
11922,3223
11922,3224
11924,3224
11924,3225
11926,3225
11926,3226
11928,3226
11928,3227
11930,3227
11930,3228
11932,3228
11932,3229
11948,3229
11948,3230
11950,3230
11950,3231
11952,3231
11952,3232
11954,3232
11954,3233
11956,3233
11956,3234
11958,3234
11958,3235
11960,3235
11960,3236
11962,3236
11962,3237
11964,3237
11964,3238
11966,3238
11966,3239
11968,3239
11968,3240
11970,3240
11970,3241
11972,3241
11972,3242
11974,3242
11974,3243
11975,3243
11975,3244
11976,3244
11976,3245
11977,3245
11977,3246
11978,3246
11978,3247
11979,3247
11979,3248
11980,3248
11980,3249
11981,3249
11981,3250
11982,3250
11982,3251
11983,3251
11983,3252
11984,3252
11984,3253
11985,3253
11985,3254
11986,3254
11986,3255
11987,3255
11987,3256
11988,3256
11988,3257
11989,3257
11989,3258
11991,3258
11991,3259
11993,3259
11993,3260
11995,3260
11995,3261
11997,3261
11997,3262
11999,3262
11999,3263
12000,3263
12000,3264
12001,3264
12001,3266
12002,3266
12002,3268
12003,3268
12003,3270
12004,3270
12004,3272
12005,3272
12005,3274
12006,3274
12006,3276
12007,3276
12007,3277
12008,3277
12008,3278
12009,3278
12009,3279
12010,3279
12010,3280
12011,3280
12011,3281
12012,3281
12012,3282
12013,3282
12013,3283
12014,3283
12014,3284
12015,3284
12015,3285
12016,3285
12016,3286
12017,3286
12017,3287
12018,3287
12018,3288
12019,3288
12019,3289
12020,3289
12020,3290
12021,3290
12021,3291
12022,3291
12022,3292
12023,3292
12023,3293
12024,3293
12024,3294
12025,3294
12025,3295
12026,3295
12026,3296
12027,3296
12027,3297
12028,3297
12028,3298
12029,3298
12029,3299
12030,3299
12030,3300
12031,3300
12031,3301
12032,3301
12032,3302
12033,3302
12033,3303
12034,3303
12034,3304
12035,3304
12035,3305
12036,3305
12036,3306
12037,3306
12037,3308
12038,3308
12038,3310
12039,3310
12039,3312
12040,3312
12040,3314
12041,3314
12041,3316
12042,3316
12042,3321
12043,3321
12043,3323
12044,3323
12044,3325
12045,3325
12045,3327
12046,3327
12046,3329
12047,3329
12047,3331
12048,3331
12048,3332
12049,3332
12049,3333
12050,3333
12050,3334
12051,3334
12051,3336
12052,3336
12052,3338
12053,3338
12053,3340
12054,3340
12054,3342
12055,3342
12055,3344
12056,3344
12056,3346
12057,3346
12057,3348
12058,3348
12058,3349
12059,3349
12059,3350
12060,3350
12060,3351
12061,3351
12061,3352
12062,3352
12062,3353
12063,3353
12063,3354
12064,3354
12064,3355
12065,3355
12065,3356
12066,3356
12066,3357
12067,3357
12067,3358
12068,3358
12068,3359
12069,3359
12069,3360
12070,3360
12070,3362
12071,3362
12071,3377
12072,3377
12072,3379
12073,3379
12073,3381
12074,3381
12074,3383
12075,3383
12075,3385
12076,3385
12076,3387
12077,3387
12077,3389
12078,3389
12078,3405
12079,3405
12079,3407
12080,3407
12080,3409
12081,3409
12081,3411
12082,3411
12082,3413
12083,3413
12083,3415
12084,3415
12084,3417
12085,3417
12085,3419
12086,3419
12086,3423
12085,3423
12085,3425
12084,3425
12084,3427
12083,3427
12083,3429
12082,3429
12082,3431
12081,3431
12081,3433
12080,3433
12080,3435
12079,3435
12079,3437
12078,3437
12078,3453
12077,3453
12077,3455
12076,3455
12076,3457
12075,3457
12075,3459
12074,3459
12074,3461
12073,3461
12073,3463
12072,3463
12072,3465
12071,3465
12071,3468
12070,3468
12070,3470
12069,3470
12069,3472
12068,3472
12068,3474
12067,3474
12067,3476
12066,3476
12066,3478
12065,3478
12065,3479
12064,3479
12064,3480
12063,3480
12063,3481
12062,3481
12062,3482
12061,3482
12061,3483
12060,3483
12060,3484
12059,3484
12059,3485
12058,3485
12058,3486
12057,3486
12057,3487
12056,3487
12056,3488
12055,3488
12055,3489
12054,3489
12054,3490
12053,3490
12053,3491
12052,3491
12052,3492
12051,3492
12051,3493
12050,3493
12050,3495
12049,3495
12049,3497
12048,3497
12048,3499
12047,3499
12047,3501
12046,3501
12046,3503
12045,3503
12045,3505
12044,3505
12044,3506
12041,3507
12041,3506
12043,3506
12043,3507
12039,3508
12039,3507
12041,3507
12041,3508
12037,3509
12037,3508
12039,3508
12039,3509
12035,3510
12035,3509
12037,3509
12037,3510
12033,3511
12033,3510
12035,3510
12035,3511
12031,3512
12031,3511
12033,3511
12033,3512
12029,3513
12029,3512
12031,3512
12031,3513
12027,3514
12027,3513
12029,3513
12029,3514
12025,3515
12025,3514
12027,3514
12027,3515
12023,3516
12023,3515
12025,3515
12025,3516
12021,3517
12021,3516
12023,3516
12023,3517
12019,3518
12019,3517
12021,3517
12021,3518
12017,3519
12017,3518
12019,3518
12019,3519
12015,3520
12015,3519
12017,3519
12017,3520
12013,3521
12013,3520
12015,3520
12015,3521
12011,3522
12011,3521
12013,3521
12013,3522
12009,3523
12009,3522
12011,3522
12011,3523
12007,3524
12007,3523
12009,3523
12009,3524
12005,3525
12005,3524
12007,3524
12007,3525
12003,3526
12003,3525
12005,3525
12005,3526
12001,3527
12001,3526
12003,3526
12003,3527
11999,3528
11999,3527
12001,3527
12001,3528
11997,3529
11997,3528
11999,3528
11999,3529
11995,3530
11995,3529
11997,3529
11997,3530
11993,3531
11993,3530
11995,3530
11995,3531
11991,3532
11991,3531
11993,3531
11993,3532
11973,3533
11973,3532
11972,3532
11972,3531
11970,3531
11970,3530
11968,3530
11968,3529
11966,3529
11966,3528
11964,3528
11964,3527
11962,3527
11962,3526
11960,3526
11960,3525
11943,3525
11943,3524
11941,3524
11941,3523
11939,3523
11939,3522
11937,3522
11937,3521
11935,3521
11935,3520
11933,3520
11933,3519
11931,3519
11931,3518
11929,3518
11929,3517
11927,3517
11927,3516
11925,3516
11925,3515
11923,3515
11923,3514
11921,3514
11921,3513
11919,3513
11919,3512
11917,3512
11917,3511
11916,3511
11916,3510
11915,3510
11915,3509
11914,3509
11914,3508
11913,3508
11913,3507
11912,3507
11912,3506
11911,3506
11911,3505
11910,3505
11910,3504
11909,3504
11909,3503
11908,3503
11908,3502
11907,3502
11907,3501
11906,3501
11906,3500
11905,3500
11905,3499
11904,3499
11904,3498
11903,3498
11903,3497
11902,3497
11902,3496
11899,3496
11899,3495
11898,3495
11898,3494
11896,3494
11896,3493
11894,3493
11894,3492
11892,3492
11892,3491
11890,3491
11890,3490
11888,3490
11888,3489
11887,3489
11887,3488
11886,3488
11886,3487
11885,3487
11885,3486
11884,3486
11884,3485
11883,3485
11883,3484
11882,3484
11882,3483
11881,3483
11881,3482
11880,3482
11880,3481
11879,3481
11879,3480
11878,3480
11878,3479
11877,3479
11877,3477
11876,3477
11876,3475
11875,3475
11875,3473
11874,3473
11874,3471
11873,3471
11873,3469
11872,3469
11872,3467
11871,3467
11871,3465
11870,3465
11870,3463
11869,3463
11869,3462
11868,3462
11868,3461
11867,3461
11867,3460
11866,3460
11866,3459
11865,3459
11865,3458
11864,3458
11864,3457
11863,3457
11863,3456
11862,3456
11862,3455
11861,3455
11861,3454
11860,3454
11860,3453
11859,3453
11859,3452
11858,3452
11858,3451
11857,3451
11857,3450
11856,3450
11856,3449
11855,3449
11855,3448
11854,3448
11854,3447
11853,3447
11853,3446
11852,3446
11852,3445
11851,3445
11851,3444
11850,3444
11850,3443
11849,3443
11849,3442
11848,3442
11848,3441
11847,3441
11847,3440
11846,3440
11846,3439
11845,3439
11845,3438
11844,3438
11844,3437
11843,3437
11843,3436
11842,3436
11842,3435
11841,3435
11841,3434
11840,3434
11840,3433
11839,3433
11839,3432
11838,3432
11838,3431
11837,3431
11837,3430
11836,3430
11836,3429
11835,3429
11835,3428
11834,3428
11834,3427
11833,3427
11833,3426
11832,3426
11832,3425
11831,3425
11831,3424
11830,3424
11830,3423
11829,3423
11829,3421
11828,3421
11828,3419
11827,3419
11827,3407
11826,3407
11826,3405
11825,3405
11825,3403
11824,3403
11824,3401
11823,3401
11823,3399
11822,3399
11822,3397
11821,3397
11821,3395
11820,3395
11820,3393
11819,3393
11819,3391
11818,3391
11818,3389
11817,3389
11817,3387
11816,3387
11816,3385
11815,3385
11815,3383
11814,3383
11814,3381
11813,3381
11813,3379
11812,3379
11812,3304
11813,3304
11813,3302
11814,3302
11814,3301
11815,3301
11815,3300
11816,3300
11816,3299
11817,3299
11817,3298
11818,3298
11818,3297
11819,3297
11819,3296
11820,3296
11820,3295
11821,3295
11821,3294
11822,3294
11822,3293
11823,3293
11823,3292
11824,3292
11824,3291
11825,3291
11825,3290
11826,3290
11826,3289
11827,3289
11827,3287
11828,3287
11828,3285
11829,3285
11829,3283
11830,3283
11830,3281
11831,3281
11831,3279
11832,3279
11832,3277
11833,3277
11833,3275
11834,3275
11834,3273
11835,3273
11835,3271
11836,3271
11836,3269
11837,3269
11837,3267
11838,3267
11838,3265
11839,3265
11839,3263
11840,3263
11840,3261
11841,3261
11841,3259
11842,3259
11842,3256
11843,3256
11843,3254
11844,3254
11844,3252
11845,3252
11845,3250
11846,3250
11846,3249
11847,3249
11847,3248
11848,3248
11848,3247
11850,3247
11850,3248
11848,3248
11848,3249
11847,3249
11847,3250
11846,3250
11846,3252
11845,3252
11845,3254
11844,3254
11844,3256
11843,3256
11843,3259
11842,3259
11842,3261
11841,3261
11841,3263
11840,3263
11840,3265
11839,3265
11839,3267
11838,3267
11838,3269
11837,3269
11837,3271
11836,3271
11836,3273
11835,3273
11835,3275
11834,3275
11834,3277
11833,3277
11833,3279
11832,3279
11832,3281
11831,3281
11831,3283
11830,3283
11830,3285
11829,3285
11829,3287
11828,3287
11828,3289
11827,3289
11827,3290
11826,3290
11826,3291
11825,3291
11825,3292
11824,3292
11824,3293
11823,3293
11823,3294
11822,3294
11822,3295
11821,3295
11821,3296
11820,3296
11820,3297
11819,3297
11819,3298
11818,3298
11818,3299
11817,3299
11817,3300
11816,3300
11816,3301
11815,3301
11815,3302
11814,3302
11814,3304
11813,3304
11813,3379
11814,3379
11814,3381
11815,3381
11815,3383
11816,3383
11816,3385
11817,3385
11817,3387
11818,3387
11818,3389
11819,3389
11819,3391
11820,3391
11820,3393
11821,3393
11821,3395
11822,3395
11822,3397
11823,3397
11823,3399
11824,3399
11824,3401
11825,3401
11825,3403
11826,3403
11826,3405
11827,3405
11827,3407
11828,3407
11828,3419
11829,3419
11829,3421
11830,3421
11830,3423
11831,3423
11831,3424
11832,3424
11832,3425
11833,3425
11833,3426
11834,3426
11834,3427
11835,3427
11835,3428
11836,3428
11836,3429
11837,3429
11837,3430
11838,3430
11838,3431
11839,3431
11839,3432
11840,3432
11840,3433
11841,3433
11841,3434
11842,3434
11842,3435
11843,3435
11843,3436
11844,3436
11844,3437
11845,3437
11845,3438
11846,3438
11846,3439
11847,3439
11847,3440
11848,3440
11848,3441
11849,3441
11849,3442
11850,3442
11850,3443
11851,3443
11851,3444
11852,3444
11852,3445
11853,3445
11853,3446
11854,3446
11854,3447
11855,3447
11855,3448
11856,3448
11856,3449
11857,3449
11857,3450
11858,3450
11858,3451
11859,3451
11859,3452
11860,3452
11860,3453
11861,3453
11861,3454
11862,3454
11862,3455
11863,3455
11863,3456
11864,3456
11864,3457
11865,3457
11865,3458
11866,3458
11866,3459
11867,3459
11867,3460
11868,3460
11868,3461
11869,3461
11869,3462
11870,3462
11870,3463
11871,3463
11871,3465
11872,3465
11872,3467
11873,3467
11873,3469
11874,3469
11874,3471
11875,3471
11875,3473
11876,3473
11876,3475
11877,3475
11877,3477
11878,3477
11878,3479
11879,3479
11879,3480
11880,3480
11880,3481
11881,3481
11881,3482
11882,3482
11882,3483
11883,3483
11883,3484
11884,3484
11884,3485
11885,3485
11885,3486
11886,3486
11886,3487
11887,3487
11887,3488
11888,3488
11888,3489
11890,3489
11890,3490
11892,3490
11892,3491
11894,3491
11894,3492
11896,3492
11896,3493
11898,3493
11898,3494
11899,3494
11899,3495
11902,3495
11902,3496
11903,3496
11903,3497
11904,3497
11904,3498
11905,3498
11905,3499
11906,3499
11906,3500
11907,3500
11907,3501
11908,3501
11908,3502
11909,3502
11909,3503
11910,3503
11910,3504
11911,3504
11911,3505
11912,3505
11912,3506
11913,3506
11913,3507
11914,3507
11914,3508
11915,3508
11915,3509
11916,3509
11916,3510
11917,3510
11917,3511
11919,3511
11919,3512
11921,3512
11921,3513
11923,3513
11923,3514
11925,3514
11925,3515
11927,3515
11927,3516
11929,3516
11929,3517
11931,3517
11931,3518
11933,3518
11933,3519
11935,3519
11935,3520
11937,3520
11937,3521
11939,3521
11939,3522
11941,3522
11941,3523
11943,3523
11943,3524
11960,3524
11960,3525
11962,3525
11962,3526
11964,3526
11964,3527
11966,3527
11966,3528
11968,3528
11968,3529
11970,3529
11970,3530
11972,3530
11972,3531
11973,3531
11973,3532
11991,3532
11991,3533
5766,3648
5766,3647
5767,3647
5767,3646
5768,3646
5768,3644
5769,3644
5769,3642
5770,3642
5770,3640
5771,3640
5771,3639
5772,3639
5772,3638
5773,3638
5773,3637
5774,3637
5774,3636
5775,3636
5775,3635
5776,3635
5776,3634
5777,3634
5777,3633
5778,3633
5778,3632
5779,3632
5779,3631
5780,3631
5780,3630
5781,3630
5781,3629
5782,3629
5782,3628
5783,3628
5783,3627
5784,3627
5784,3626
5785,3626
5785,3624
5786,3624
5786,3622
5787,3622
5787,3620
5788,3620
5788,3618
5789,3618
5789,3616
5790,3616
5790,3614
5791,3614
5791,3539
5790,3539
5790,3537
5789,3537
5789,3536
5788,3536
5788,3535
5787,3535
5787,3534
5786,3534
5786,3533
5785,3533
5785,3532
5784,3532
5784,3531
5783,3531
5783,3530
5782,3530
5782,3529
5781,3529
5781,3528
5780,3528
5780,3527
5779,3527
5779,3526
5778,3526
5778,3525
5777,3525
5777,3523
5776,3523
5776,3521
5775,3521
5775,3519
5774,3519
5774,3517
5773,3517
5773,3515
5772,3515
5772,3513
5771,3513
5771,3511
5770,3511
5770,3509
5769,3509
5769,3481
5768,3481
5768,3479
5767,3479
5767,3477
5766,3477
5766,3475
5765,3475
5765,3473
5764,3473
5764,3471
5763,3471
5763,3469
5762,3469
5762,3467
5761,3467
5761,3462
5760,3462
5760,3460
5759,3460
5759,3458
5758,3458
5758,3456
5757,3456
5757,3454
5756,3454
5756,3452
5755,3452
5755,3450
5754,3450
5754,3448
5753,3448
5753,3446
5752,3446
5752,3444
5751,3444
5751,3442
5750,3442
5750,3440
5749,3440
5749,3438
5748,3438
5748,3437
5747,3437
5747,3436
5746,3436
5746,3435
5745,3435
5745,3434
5744,3434
5744,3433
5743,3433
5743,3432
5742,3432
5742,3431
5741,3431
5741,3430
5740,3430
5740,3429
5739,3429
5739,3428
5738,3428
5738,3427
5737,3427
5737,3426
5736,3426
5736,3425
5735,3425
5735,3424
5734,3424
5734,3423
5733,3423
5733,3421
5732,3421
5732,3407
5731,3407
5731,3405
5730,3405
5730,3404
5729,3404
5729,3403
5728,3403
5728,3402
5727,3402
5727,3401
5726,3401
5726,3400
5725,3400
5725,3399
5724,3399
5724,3398
5723,3398
5723,3397
5722,3397
5722,3396
5721,3396
5721,3395
5720,3395
5720,3394
5719,3394
5719,3393
5718,3393
5718,3392
5717,3392
5717,3391
5716,3391
5716,3390
5715,3390
5715,3389
5714,3389
5714,3388
5713,3388
5713,3387
5712,3387
5712,3386
5711,3386
5711,3385
5710,3385
5710,3384
5709,3384
5709,3383
5708,3383
5708,3382
5707,3382
5707,3381
5706,3381
5706,3380
5705,3380
5705,3379
5704,3379
5704,3378
5703,3378
5703,3377
5702,3377
5702,3376
5701,3376
5701,3375
5700,3375
5700,3374
5699,3374
5699,3373
5698,3373
5698,3372
5697,3372
5697,3371
5696,3371
5696,3370
5695,3370
5695,3369
5694,3369
5694,3368
5693,3368
5693,3367
5692,3367
5692,3366
5691,3366
5691,3365
5690,3365
5690,3364
5689,3364
5689,3363
5688,3363
5688,3362
5687,3362
5687,3361
5685,3361
5685,3360
5683,3360
5683,3359
5681,3359
5681,3358
5679,3358
5679,3357
5677,3357
5677,3356
5661,3356
5661,3355
5659,3355
5659,3354
5657,3354
5657,3353
5655,3353
5655,3352
5653,3352
5653,3351
5651,3351
5651,3350
5649,3350
5649,3349
5647,3349
5647,3348
5615,3348
5615,3347
5647,3347
5647,3348
5649,3348
5649,3349
5651,3349
5651,3350
5653,3350
5653,3351
5655,3351
5655,3352
5657,3352
5657,3353
5659,3353
5659,3354
5661,3354
5661,3355
5677,3355
5677,3356
5679,3356
5679,3357
5681,3357
5681,3358
5683,3358
5683,3359
5685,3359
5685,3360
5687,3360
5687,3361
5688,3361
5688,3362
5689,3362
5689,3363
5690,3363
5690,3364
5691,3364
5691,3365
5692,3365
5692,3366
5693,3366
5693,3367
5694,3367
5694,3368
5695,3368
5695,3369
5696,3369
5696,3370
5697,3370
5697,3371
5698,3371
5698,3372
5699,3372
5699,3373
5700,3373
5700,3374
5701,3374
5701,3375
5702,3375
5702,3376
5703,3376
5703,3377
5704,3377
5704,3378
5705,3378
5705,3379
5706,3379
5706,3380
5707,3380
5707,3381
5708,3381
5708,3382
5709,3382
5709,3383
5710,3383
5710,3384
5711,3384
5711,3385
5712,3385
5712,3386
5713,3386
5713,3387
5714,3387
5714,3388
5715,3388
5715,3389
5716,3389
5716,3390
5717,3390
5717,3391
5718,3391
5718,3392
5719,3392
5719,3393
5720,3393
5720,3394
5721,3394
5721,3395
5722,3395
5722,3396
5723,3396
5723,3397
5724,3397
5724,3398
5725,3398
5725,3399
5726,3399
5726,3400
5727,3400
5727,3401
5728,3401
5728,3402
5729,3402
5729,3403
5730,3403
5730,3404
5731,3404
5731,3405
5732,3405
5732,3407
5733,3407
5733,3421
5734,3421
5734,3423
5735,3423
5735,3424
5736,3424
5736,3425
5737,3425
5737,3426
5738,3426
5738,3427
5739,3427
5739,3428
5740,3428
5740,3429
5741,3429
5741,3430
5742,3430
5742,3431
5743,3431
5743,3432
5744,3432
5744,3433
5745,3433
5745,3434
5746,3434
5746,3435
5747,3435
5747,3436
5748,3436
5748,3437
5749,3437
5749,3438
5750,3438
5750,3440
5751,3440
5751,3442
5752,3442
5752,3444
5753,3444
5753,3446
5754,3446
5754,3448
5755,3448
5755,3450
5756,3450
5756,3452
5757,3452
5757,3454
5758,3454
5758,3456
5759,3456
5759,3458
5760,3458
5760,3460
5761,3460
5761,3462
5762,3462
5762,3467
5763,3467
5763,3469
5764,3469
5764,3471
5765,3471
5765,3473
5766,3473
5766,3475
5767,3475
5767,3477
5768,3477
5768,3479
5769,3479
5769,3481
5770,3481
5770,3509
5771,3509
5771,3511
5772,3511
5772,3513
5773,3513
5773,3515
5774,3515
5774,3517
5775,3517
5775,3519
5776,3519
5776,3521
5777,3521
5777,3523
5778,3523
5778,3525
5779,3525
5779,3526
5780,3526
5780,3527
5781,3527
5781,3528
5782,3528
5782,3529
5783,3529
5783,3530
5784,3530
5784,3531
5785,3531
5785,3532
5786,3532
5786,3533
5787,3533
5787,3534
5788,3534
5788,3535
5789,3535
5789,3536
5790,3536
5790,3537
5791,3537
5791,3539
5792,3539
5792,3614
5791,3614
5791,3616
5790,3616
5790,3618
5789,3618
5789,3620
5788,3620
5788,3622
5787,3622
5787,3624
5786,3624
5786,3626
5785,3626
5785,3627
5784,3627
5784,3628
5783,3628
5783,3629
5782,3629
5782,3630
5781,3630
5781,3631
5780,3631
5780,3632
5779,3632
5779,3633
5778,3633
5778,3634
5777,3634
5777,3635
5776,3635
5776,3636
5775,3636
5775,3637
5774,3637
5774,3638
5773,3638
5773,3639
5772,3639
5772,3640
5771,3640
5771,3642
5770,3642
5770,3644
5769,3644
5769,3646
5768,3646
5768,3647
5767,3647
5767,3648
5764,3649
5764,3648
5766,3648
5766,3649
5762,3650
5762,3649
5764,3649
5764,3650
5760,3651
5760,3650
5762,3650
5762,3651
5758,3652
5758,3651
5760,3651
5760,3652
5756,3653
5756,3652
5758,3652
5758,3653
5754,3654
5754,3653
5756,3653
5756,3654
5752,3655
5752,3654
5754,3654
5754,3655
5750,3656
5750,3655
5752,3655
5752,3656
5730,3657
5730,3656
5728,3656
5728,3655
5726,3655
5726,3654
5724,3654
5724,3653
5722,3653
5722,3652
5720,3652
5720,3651
5718,3651
5718,3650
5716,3650
5716,3649
5714,3649
5714,3648
5712,3648
5712,3647
5710,3647
5710,3646
5708,3646
5708,3645
5706,3645
5706,3644
5704,3644
5704,3643
5690,3643
5690,3642
5688,3642
5688,3641
5686,3641
5686,3640
5685,3640
5685,3639
5684,3639
5684,3638
5683,3638
5683,3637
5682,3637
5682,3636
5681,3636
5681,3635
5680,3635
5680,3634
5679,3634
5679,3633
5678,3633
5678,3632
5677,3632
5677,3631
5676,3631
5676,3630
5675,3630
5675,3629
5674,3629
5674,3628
5673,3628
5673,3627
5672,3627
5672,3626
5671,3626
5671,3625
5670,3625
5670,3624
5669,3624
5669,3623
5668,3623
5668,3622
5667,3622
5667,3621
5666,3621
5666,3620
5665,3620
5665,3619
5664,3619
5664,3618
5663,3618
5663,3617
5662,3617
5662,3616
5661,3616
5661,3615
5660,3615
5660,3614
5659,3614
5659,3613
5658,3613
5658,3612
5657,3612
5657,3611
5656,3611
5656,3610
5655,3610
5655,3609
5654,3609
5654,3608
5653,3608
5653,3607
5652,3607
5652,3606
5651,3606
5651,3605
5650,3605
5650,3604
5649,3604
5649,3603
5648,3603
5648,3602
5647,3602
5647,3601
5646,3601
5646,3600
5645,3600
5645,3599
5642,3599
5642,3598
5641,3598
5641,3597
5639,3597
5639,3596
5637,3596
5637,3595
5635,3595
5635,3594
5634,3594
5634,3593
5633,3593
5633,3592
5632,3592
5632,3590
5631,3590
5631,3588
5630,3588
5630,3586
5629,3586
5629,3584
5628,3584
5628,3582
5627,3582
5627,3581
5626,3581
5626,3580
5625,3580
5625,3579
5624,3579
5624,3578
5623,3578
5623,3577
5622,3577
5622,3576
5621,3576
5621,3575
5620,3575
5620,3574
5619,3574
5619,3573
5618,3573
5618,3572
5617,3572
5617,3571
5616,3571
5616,3570
5615,3570
5615,3569
5614,3569
5614,3568
5613,3568
5613,3567
5612,3567
5612,3566
5611,3566
5611,3565
5610,3565
5610,3564
5609,3564
5609,3563
5608,3563
5608,3562
5607,3562
5607,3561
5606,3561
5606,3560
5605,3560
5605,3559
5604,3559
5604,3558
5603,3558
5603,3557
5602,3557
5602,3556
5601,3556
5601,3555
5600,3555
5600,3554
5599,3554
5599,3553
5598,3553
5598,3552
5597,3552
5597,3551
5596,3551
5596,3550
5595,3550
5595,3549
5594,3549
5594,3548
5593,3548
5593,3547
5592,3547
5592,3546
5591,3546
5591,3545
5590,3545
5590,3544
5589,3544
5589,3543
5588,3543
5588,3542
5587,3542
5587,3541
5586,3541
5586,3539
5585,3539
5585,3525
5584,3525
5584,3523
5583,3523
5583,3522
5582,3522
5582,3521
5581,3521
5581,3520
5580,3520
5580,3519
5579,3519
5579,3518
5578,3518
5578,3517
5577,3517
5577,3516
5576,3516
5576,3515
5575,3515
5575,3514
5574,3514
5574,3513
5573,3513
5573,3512
5572,3512
5572,3511
5571,3511
5571,3510
5570,3510
5570,3509
5569,3509
5569,3508
5568,3508
5568,3507
5567,3507
5567,3506
5566,3506
5566,3505
5565,3505
5565,3504
5564,3504
5564,3503
5563,3503
5563,3502
5562,3502
5562,3501
5561,3501
5561,3500
5560,3500
