x,y,target,Gene
518,628,CRTAP,CRTAP
560,628,TLN1,TLN1
623,627,DIEXF,DIEXF
636,628,MALAT1,MALAT1
680,627,USP24,USP24
764,629,SPTBN1,SPTBN1
794,627,DYNC1H1,DYNC1H1
1272,627,DIEXF,DIEXF
244,629,DYNC1H1,DYNC1H1
264,628,HERC2,HERC2
314,628,AGAP1,AGAP1
479,628,AHDC1,AHDC1
566,628,PROSER1,PROSER1
582,628,SLC38A1,SLC38A1
605,628,FASN,FASN
627,629,ITPR2,ITPR2
641,629,PRKDC,PRKDC
665,628,THBS1,THBS1
727,628,DIEXF,DIEXF
760,628,FZD4,FZD4
792,628,FASN,FASN
823,628,FBN1,FBN1
853,628,SPTBN1,SPTBN1
198,630,CRTAP,CRTAP
200,629,ZBTB43,ZBTB43
512,629,KIF13B,KIF13B
537,629,ARL10,ARL10
602,629,SMIM5,SMIM5
614,629,SLC38A1,SLC38A1
724,629,C14orf132,C14orf132
813,630,ASCC3,ASCC3
70,631,SRRM2,SRRM2
183,630,PLXNA1,PLXNA1
214,630,CNR2,CNR2
525,631,Blank-8,Blank-8
581,630,MALAT1,MALAT1
631,630,GTF3C4,GTF3C4
701,630,ASCC3,ASCC3
867,631,TPR,TPR
1645,630,USP34,USP34
52,632,TLN1,TLN1
556,631,SLC7A11,SLC7A11
588,631,LMTK2,LMTK2
622,631,ZCCHC6,ZCCHC6
652,631,NKTR,NKTR
669,631,HERC2,HERC2
717,631,SLC7A11,SLC7A11
719,631,NOTCH2,NOTCH2
748,631,USP34,USP34
770,632,UBR5,UBR5
846,632,DYNC1H1,DYNC1H1
872,632,CNR2,CNR2
875,632,UMPS,UMPS
889,631,CRTAP,CRTAP
893,632,DYNC1H1,DYNC1H1
1655,631,RBM20,RBM20
185,633,CBX5,CBX5
189,632,KIF13B,KIF13B
296,632,IL17RA,IL17RA
518,632,PLXNA1,PLXNA1
568,633,CDYL2,CDYL2
599,632,COL5A1,COL5A1
649,632,AMOTL1,AMOTL1
698,632,CDYL2,CDYL2
787,632,AGPS,AGPS
801,633,USP9X,USP9X
10,633,DOPEY1,DOPEY1
80,633,KIAA1462,KIAA1462
95,633,DSEL,DSEL
154,633,MALAT1,MALAT1
237,634,SLC35B4,SLC35B4
328,634,CRTAP,CRTAP
383,633,C14orf132,C14orf132
582,634,SRRM2,SRRM2
606,634,SRRM2,SRRM2
617,633,XDH,XDH
661,634,HERC2,HERC2
682,634,FYCO1,FYCO1
741,633,DYNC1H1,DYNC1H1
752,633,KIAA1147,KIAA1147
810,633,AFF4,AFF4
82,634,DOPEY1,DOPEY1
212,634,AGAP1,AGAP1
272,635,CEMIP,CEMIP
563,635,AMOTL1,AMOTL1
566,634,FZD4,FZD4
604,635,UBR5,UBR5
653,635,TTPAL,TTPAL
667,634,PRKDC,PRKDC
724,635,C17orf51,C17orf51
733,634,THBS1,THBS1
778,634,SLC38A1,SLC38A1
790,635,SRRM2,SRRM2
863,635,PRKDC,PRKDC
24,635,FBN1,FBN1
36,636,CHST3,CHST3
79,635,CCDC113,CCDC113
287,635,AHDC1,AHDC1
313,635,AHDC1,AHDC1
519,635,LUZP1,LUZP1
600,641,MALAT1,MALAT1
699,635,AMOTL1,AMOTL1
794,635,ASCC3,ASCC3
815,635,BRCA2,BRCA2
845,635,CBL,CBL
871,635,CHST3,CHST3
163,636,CRTAP,CRTAP
372,636,C17orf51,C17orf51
515,636,PRPF8,PRPF8
645,636,TSPAN3,TSPAN3
676,636,CBX5,CBX5
874,637,PRRC2B,PRRC2B
25,638,CREBBP,CREBBP
93,637,TTPAL,TTPAL
297,637,C17orf51,C17orf51
304,637,ANKH,ANKH
496,637,AHDC1,AHDC1
554,637,COL5A1,COL5A1
583,637,IL17RA,IL17RA
586,639,MALAT1,MALAT1
687,638,PLXNA1,PLXNA1
742,638,PRPF8,PRPF8
821,638,CCDC113,CCDC113
888,637,Blank-4,Blank-4
8,639,MCF2L,MCF2L
504,638,KIAA1147,KIAA1147
540,638,C17orf51,C17orf51
560,640,THBS1,THBS1
698,639,CHST3,CHST3
723,638,C14orf132,C14orf132
729,638,LRP1,LRP1
779,638,RNF169,RNF169
805,639,RNF169,RNF169
565,640,ANKRD52,ANKRD52
572,639,TSTD2,TSTD2
690,640,SRRM2,SRRM2
706,639,LRP1,LRP1
710,639,PRRC2B,PRRC2B
768,640,TLN1,TLN1
800,641,TLN1,TLN1
835,639,DYNC1H1,DYNC1H1
858,640,PTPN14,PTPN14
43,640,GTF3C4,GTF3C4
51,640,AGAP1,AGAP1
54,640,C14orf132,C14orf132
462,640,RNF152,RNF152
493,640,HEATR5B,HEATR5B
640,640,Blank-3,Blank-3
853,640,TPR,TPR
1113,640,CRTAP,CRTAP
1825,640,CHST3,CHST3
39,641,PTPN14,PTPN14
65,641,CHST3,CHST3
72,641,ZBTB43,ZBTB43
282,641,THSD4,THSD4
673,642,RNF152,RNF152
835,641,ALPK2,ALPK2
1081,641,UMPS,UMPS
210,642,CRTAP,CRTAP
216,642,MALAT1,MALAT1
232,643,USP34,USP34
263,642,RAD51D,RAD51D
621,642,USP9X,USP9X
636,647,MALAT1,MALAT1
647,642,UBR5,UBR5
659,642,STARD9,STARD9
818,643,USP9X,USP9X
847,642,AHDC1,AHDC1
863,643,MAN1A2,MAN1A2
1298,642,CRTAP,CRTAP
13,643,IL17RA,IL17RA
18,643,FZD4,FZD4
64,643,Blank-4,Blank-4
156,643,CRTAP,CRTAP
372,643,IL17RA,IL17RA
584,644,SRRM2,SRRM2
656,643,PRDM2,PRDM2
700,645,THBS1,THBS1
798,643,SULT1C2,SULT1C2
814,643,Blank-2,Blank-2
829,643,TMOD2,TMOD2
873,644,PRPF8,PRPF8
80,644,IL17RA,IL17RA
98,645,AHDC1,AHDC1
100,644,LUZP1,LUZP1
144,644,SLC35B4,SLC35B4
469,644,USP34,USP34
490,645,SPTBN1,SPTBN1
606,645,SRRM2,SRRM2
622,648,MALAT1,MALAT1
645,644,MCF2L,MCF2L
668,644,PTPN14,PTPN14
759,644,FZD5,FZD5
784,644,PRKDC,PRKDC
843,644,PTPN14,PTPN14
1673,644,HEATR5B,HEATR5B
166,645,KIAA1462,KIAA1462
235,645,ASCC3,ASCC3
266,645,CHST3,CHST3
288,645,PRPF8,PRPF8
376,645,PRKDC,PRKDC
508,645,GTF3C4,GTF3C4
654,645,GTF3C4,GTF3C4
690,645,DIEXF,DIEXF
709,645,FYCO1,FYCO1
291,646,C14orf132,C14orf132
550,647,THBS1,THBS1
727,646,DOPEY1,DOPEY1
157,647,Blank-8,Blank-8
539,647,FZD4,FZD4
719,648,NOTCH2,NOTCH2
750,647,USP9X,USP9X
782,647,POLQ,POLQ
797,649,NOTCH2,NOTCH2
830,647,THSD4,THSD4
846,648,FYCO1,FYCO1
250,648,AHDC1,AHDC1
265,648,LUZP1,LUZP1
712,648,USP34,USP34
789,650,FASN,FASN
808,649,TLN1,TLN1
829,648,NKTR,NKTR
850,648,DIEXF,DIEXF
888,650,DYNC1H1,DYNC1H1
1492,648,HERC2,HERC2
27,649,HEATR5B,HEATR5B
235,649,FBN1,FBN1
466,649,USP9X,USP9X
660,650,AMOTL1,AMOTL1
661,649,CREBBP,CREBBP
709,649,ARL10,ARL10
723,649,ASCC3,ASCC3
733,649,COL5A1,COL5A1
767,649,SRRM2,SRRM2
805,650,CBX5,CBX5
907,649,PROSER1,PROSER1
463,650,FYCO1,FYCO1
587,650,CBL,CBL
684,651,LRP1,LRP1
741,651,SRRM2,SRRM2
744,651,PROSER1,PROSER1
752,651,MYH10,MYH10
791,651,SMIM5,SMIM5
870,651,USP9X,USP9X
50,651,RNF152,RNF152
356,651,C14orf132,C14orf132
468,651,C17orf51,C17orf51
525,651,CRTAP,CRTAP
563,652,AFAP1,AFAP1
687,651,TSTD2,TSTD2
746,652,PTPN14,PTPN14
758,652,FASN,FASN
860,652,DNAJC13,DNAJC13
863,651,FASN,FASN
27,652,USP8,USP8
44,652,NOTCH2,NOTCH2
88,652,USP34,USP34
257,652,PTPN14,PTPN14
263,654,SPTBN1,SPTBN1
389,652,TSTD2,TSTD2
462,652,SIPA1L3,SIPA1L3
668,653,LRP1,LRP1
689,652,PROSER1,PROSER1
847,653,VPS13D,VPS13D
62,653,CNR2,CNR2
75,653,PIK3CA,PIK3CA
296,653,USP34,USP34
477,653,IL17RA,IL17RA
574,654,PRKDC,PRKDC
581,654,AHDC1,AHDC1
613,654,GPR107,GPR107
715,654,THBS1,THBS1
762,655,TSTD2,TSTD2
773,653,PLXNA1,PLXNA1
864,654,SMIM5,SMIM5
876,653,SLC5A3,SLC5A3
1680,653,CHST3,CHST3
1827,653,CRTAP,CRTAP
51,655,Blank-5,Blank-5
98,654,KIF13B,KIF13B
631,654,RP4-671O14.6,RP4-671O14.6
663,654,FZD4,FZD4
686,654,PROSER1,PROSER1
721,655,FBN2,FBN2
760,654,ANKRD52,ANKRD52
811,655,FASN,FASN
902,654,KIAA1462,KIAA1462
58,655,GTF3C4,GTF3C4
85,655,ZNF592,ZNF592
283,656,CNR2,CNR2
317,655,HERC2,HERC2
367,655,UMPS,UMPS
560,656,SRRM2,SRRM2
691,655,PLXNA1,PLXNA1
703,655,RNF152,RNF152
719,656,TLN1,TLN1
753,656,ALPK2,ALPK2
770,655,ASCC3,ASCC3
819,655,C17orf51,C17orf51
871,655,SULT1C2,SULT1C2
876,656,SMARCA5,SMARCA5
1114,656,HERC2,HERC2
1228,655,CNR2,CNR2
47,658,POLQ,POLQ
253,656,FAM184B,FAM184B
628,657,PTPN14,PTPN14
632,658,MALAT1,MALAT1
694,657,DYNC1H1,DYNC1H1
22,657,AFF4,AFF4
177,657,PROSER1,PROSER1
387,657,RBM20,RBM20
493,658,RNF152,RNF152
769,658,ANKRD52,ANKRD52
872,658,PRPF8,PRPF8
878,659,CRTAP,CRTAP
1615,657,USP34,USP34
275,658,CREBBP,CREBBP
576,658,PRPF8,PRPF8
582,658,NKTR,NKTR
638,659,MALAT1,MALAT1
739,660,DYNC1H1,DYNC1H1
829,658,SMIM5,SMIM5
1260,658,AFF4,AFF4
11,659,CCDC113,CCDC113
29,659,KIAA1147,KIAA1147
76,659,VPS13D,VPS13D
578,659,RNF152,RNF152
681,659,THBS1,THBS1
854,660,CKAP5,CKAP5
28,660,PLXNA1,PLXNA1
92,661,LRP1,LRP1
123,660,HERC2,HERC2
394,660,COL5A1,COL5A1
408,660,MED14,MED14
644,661,IL17RA,IL17RA
663,660,SMIM5,SMIM5
671,661,LMTK2,LMTK2
677,661,LRP1,LRP1
715,661,NOTCH2,NOTCH2
743,661,DIP2B,DIP2B
1345,660,PRKDC,PRKDC
1829,660,PRKDC,PRKDC
75,661,RBM20,RBM20
182,661,THSD4,THSD4
292,661,TLN1,TLN1
615,661,HERC2,HERC2
721,661,LRP1,LRP1
735,662,AMOTL1,AMOTL1
781,662,TLN1,TLN1
811,662,CKAP5,CKAP5
457,662,NKTR,NKTR
459,663,SPTBN1,SPTBN1
497,662,CENPF,CENPF
502,662,GTF3C4,GTF3C4
603,663,MALAT1,MALAT1
700,662,DSEL,DSEL
705,662,THBS1,THBS1
764,663,SPTBN1,SPTBN1
797,663,TSTD2,TSTD2
826,662,POLQ,POLQ
43,663,SLC5A3,SLC5A3
54,663,COL5A1,COL5A1
377,663,USP24,USP24
454,663,MAN1A2,MAN1A2
573,664,CCDC113,CCDC113
633,663,ALPK2,ALPK2
823,663,PRKDC,PRKDC
1703,663,SLC7A11,SLC7A11
82,664,Blank-6,Blank-6
249,664,CHST3,CHST3
561,665,RNF169,RNF169
580,664,PAPPA,PAPPA
774,664,SMIM5,SMIM5
855,665,CREBBP,CREBBP
866,664,CDYL2,CDYL2
881,664,SULT1C2,SULT1C2
19,665,PRKDC,PRKDC
86,665,PHIP,PHIP
395,665,SIPA1L3,SIPA1L3
420,666,PRKDC,PRKDC
447,665,GPR107,GPR107
475,665,BRCA2,BRCA2
484,665,FZD4,FZD4
564,666,TLN1,TLN1
594,665,CEP250,CEP250
617,665,FYCO1,FYCO1
663,665,CHST3,CHST3
731,665,UBR2,UBR2
860,665,CBX5,CBX5
863,665,C17orf51,C17orf51
873,665,CREBBP,CREBBP
285,666,AFF4,AFF4
425,667,LMTK2,LMTK2
431,666,DOPEY1,DOPEY1
578,666,FZD4,FZD4
659,666,THBS1,THBS1
701,666,RP4-671O14.6,RP4-671O14.6
821,667,PRKCA,PRKCA
862,666,THSD4,THSD4
895,666,RNF169,RNF169
907,666,Blank-8,Blank-8
909,666,SLC35B4,SLC35B4
1819,666,PRKDC,PRKDC
36,667,FAM208B,FAM208B
61,667,AHDC1,AHDC1
190,667,PRKDC,PRKDC
478,667,CENPF,CENPF
593,668,SPTBN1,SPTBN1
645,667,ITPR2,ITPR2
709,667,USP9X,USP9X
751,667,PRPF8,PRPF8
775,667,LUZP1,LUZP1
56,668,RNF152,RNF152
300,668,CNR2,CNR2
470,668,TSPAN3,TSPAN3
576,669,DYNC1H1,DYNC1H1
612,668,PLXNA1,PLXNA1
624,668,FAM208B,FAM208B
642,668,PRKDC,PRKDC
668,669,THBS1,THBS1
719,669,LRP1,LRP1
731,668,THBS1,THBS1
817,670,HERC2,HERC2
845,668,SRRM2,SRRM2
926,668,FBN2,FBN2
23,669,MCF2L,MCF2L
251,669,GTF3C4,GTF3C4
259,669,XDH,XDH
367,669,CNR2,CNR2
461,669,PTPN14,PTPN14
483,669,FZD4,FZD4
581,669,PRKCA,PRKCA
640,670,CNR2,CNR2
654,669,AMOTL1,AMOTL1
722,669,AFF4,AFF4
755,669,AHDC1,AHDC1
759,669,PRKDC,PRKDC
779,669,ALPK2,ALPK2
823,671,SRRM2,SRRM2
472,670,DIP2B,DIP2B
565,670,ALPK2,ALPK2
619,670,CRTAP,CRTAP
624,672,MALAT1,MALAT1
658,670,PLXNA1,PLXNA1
878,670,C17orf51,C17orf51
885,671,CBL,CBL
1267,670,PTPN14,PTPN14
34,672,SLC5A3,SLC5A3
220,671,LUZP1,LUZP1
422,671,CENPF,CENPF
444,671,RBM20,RBM20
514,671,DYNC1H1,DYNC1H1
607,671,LMTK2,LMTK2
752,673,CREBBP,CREBBP
784,671,DYNC1H1,DYNC1H1
841,671,FBN2,FBN2
898,671,FBN1,FBN1
1383,671,DIEXF,DIEXF
30,672,SLC7A11,SLC7A11
64,672,FYCO1,FYCO1
267,672,MCF2L,MCF2L
371,672,FBN1,FBN1
572,672,KIAA1147,KIAA1147
653,672,THBS1,THBS1
695,672,NOTCH2,NOTCH2
739,673,PRPF8,PRPF8
765,672,TNRC6A,TNRC6A
773,673,PRKCA,PRKCA
1674,672,FZD5,FZD5
270,675,RNF169,RNF169
412,673,NKTR,NKTR
468,675,SRRM2,SRRM2
526,673,ANKRD52,ANKRD52
616,673,SLC7A11,SLC7A11
642,673,TLN1,TLN1
685,673,FYCO1,FYCO1
704,673,Blank-6,Blank-6
771,673,SRRM2,SRRM2
844,673,SMIM5,SMIM5
923,673,UMPS,UMPS
192,674,Blank-8,Blank-8
236,674,TSTD2,TSTD2
275,674,HERC2,HERC2
404,674,IL17RA,IL17RA
495,675,FAF2,FAF2
561,674,CBX5,CBX5
576,674,SRRM2,SRRM2
605,674,CBL,CBL
640,674,FBN2,FBN2
663,675,LRP1,LRP1
709,674,THBS1,THBS1
712,674,SLC7A11,SLC7A11
286,675,THSD4,THSD4
478,675,CEP250,CEP250
485,675,TPR,TPR
512,675,CRTAP,CRTAP
554,675,UBR2,UBR2
571,676,SPTBN1,SPTBN1
683,675,ITPR2,ITPR2
686,676,SRRM2,SRRM2
689,675,PRKDC,PRKDC
745,675,ANKRD52,ANKRD52
792,675,CNR2,CNR2
859,676,PRPF8,PRPF8
875,675,COL5A1,COL5A1
1293,675,DIEXF,DIEXF
5,677,GTF3C4,GTF3C4
642,676,IGF2R,IGF2R
660,677,ANKH,ANKH
666,678,THBS1,THBS1
710,676,MAN1A2,MAN1A2
754,677,CRTAP,CRTAP
765,678,DYNC1H1,DYNC1H1
1288,676,PTPN14,PTPN14
1963,676,CNR2,CNR2
45,678,SRRM2,SRRM2
51,677,TLN1,TLN1
105,677,SOD2,SOD2
485,678,TLN1,TLN1
579,677,IL17RA,IL17RA
712,678,LRP1,LRP1
738,677,PRRC2B,PRRC2B
789,677,MCF2L,MCF2L
838,677,DYNC1H1,DYNC1H1
850,677,ANKRD52,ANKRD52
933,677,PRKDC,PRKDC
39,678,DOPEY1,DOPEY1
468,679,TLN1,TLN1
474,679,FASN,FASN
591,678,LRP1,LRP1
674,679,SPTBN1,SPTBN1
689,678,SMARCA5,SMARCA5
708,679,SPTBN1,SPTBN1
829,679,SRRM2,SRRM2
901,678,Blank-3,Blank-3
55,679,PRKCA,PRKCA
273,680,AGAP1,AGAP1
444,680,CENPF,CENPF
524,680,AMOTL1,AMOTL1
588,680,ANKRD52,ANKRD52
648,679,XKR5,XKR5
670,680,COL5A1,COL5A1
719,679,COL5A1,COL5A1
758,680,PRPF8,PRPF8
762,680,FASN,FASN
811,679,SMIM5,SMIM5
818,679,DIEXF,DIEXF
1314,679,SLC5A3,SLC5A3
37,680,KIAA1462,KIAA1462
96,680,AHDC1,AHDC1
357,681,PLXNA1,PLXNA1
455,680,KIF13B,KIF13B
532,681,CREBBP,CREBBP
579,680,XKR5,XKR5
582,681,PRKCA,PRKCA
655,680,KIAA1147,KIAA1147
717,681,THBS1,THBS1
823,680,CCDC113,CCDC113
872,681,CENPF,CENPF
915,680,MCF2L,MCF2L
16,681,Blank-4,Blank-4
572,681,ITPR2,ITPR2
624,684,THBS1,THBS1
630,681,Blank-4,Blank-4
641,681,FAF2,FAF2
825,681,AGPS,AGPS
832,683,TLN1,TLN1
854,682,PRKCA,PRKCA
897,681,CRTAP,CRTAP
961,681,DSEL,DSEL
360,682,CRTAP,CRTAP
383,682,CRTAP,CRTAP
429,682,Blank-3,Blank-3
602,682,CBX5,CBX5
679,683,SAMD12,SAMD12
751,682,AFF4,AFF4
762,682,BUB3,BUB3
774,682,DYNC1H1,DYNC1H1
796,682,DIP2B,DIP2B
161,683,AHDC1,AHDC1
414,683,Blank-8,Blank-8
513,684,SLC7A11,SLC7A11
548,683,ASCC3,ASCC3
565,683,CRTAP,CRTAP
613,684,UBR5,UBR5
631,684,CHST3,CHST3
645,683,SPTBN1,SPTBN1
654,683,HERC2,HERC2
695,683,COL5A1,COL5A1
711,684,FAF2,FAF2
727,683,CBX5,CBX5
755,684,SRRM2,SRRM2
770,684,TLN1,TLN1
840,684,PRKDC,PRKDC
881,683,CKAP5,CKAP5
28,684,CREBBP,CREBBP
448,684,CEP250,CEP250
610,684,THBS1,THBS1
648,684,SLC5A3,SLC5A3
697,684,THBS1,THBS1
735,685,PRPF8,PRPF8
749,686,TLN1,TLN1
776,684,MED14,MED14
821,684,FZD4,FZD4
886,684,DIEXF,DIEXF
374,685,FBN2,FBN2
386,685,MED14,MED14
408,685,KPNA4,KPNA4
574,685,USP34,USP34
583,685,PRDM2,PRDM2
717,685,CHST3,CHST3
730,685,LRP1,LRP1
448,688,SIPA1L3,SIPA1L3
489,687,FASN,FASN
520,687,CENPF,CENPF
592,686,PIK3CA,PIK3CA
646,687,KIAA1147,KIAA1147
670,686,IGF2R,IGF2R
678,687,COL5A1,COL5A1
778,686,FAM208B,FAM208B
814,687,TPR,TPR
818,686,CBX5,CBX5
870,686,CRTAP,CRTAP
948,686,CBL,CBL
6,688,MAN1A2,MAN1A2
147,687,CRTAP,CRTAP
500,688,SRRM2,SRRM2
504,687,CKAP5,CKAP5
657,687,THBS1,THBS1
711,687,FAM208B,FAM208B
726,687,SULT1C2,SULT1C2
914,687,TSPAN3,TSPAN3
1158,687,PRKDC,PRKDC
417,688,AGO3,AGO3
844,689,CRTAP,CRTAP
904,689,SRRM2,SRRM2
965,688,C17orf51,C17orf51
379,689,KIF13B,KIF13B
381,689,CKAP5,CKAP5
413,689,UBR5,UBR5
480,689,SLC7A11,SLC7A11
533,690,DIP2B,DIP2B
596,689,DYNC1H1,DYNC1H1
667,689,PRKDC,PRKDC
700,689,TLN1,TLN1
714,689,SLC7A11,SLC7A11
748,689,UBR2,UBR2
786,689,TLN1,TLN1
1062,689,USP34,USP34
21,691,PTPN14,PTPN14
358,691,AFF4,AFF4
398,690,COL5A1,COL5A1
401,690,DIP2B,DIP2B
455,690,AFF4,AFF4
459,691,SRRM2,SRRM2
477,691,BSN,BSN
506,690,RAB3B,RAB3B
530,691,DYNC1H1,DYNC1H1
536,692,LMTK2,LMTK2
629,690,FAM208B,FAM208B
677,691,LRP1,LRP1
680,690,MAN1A2,MAN1A2
683,690,THBS1,THBS1
773,690,SRRM2,SRRM2
870,690,AMOTL1,AMOTL1
971,690,AFF4,AFF4
1020,690,CRTAP,CRTAP
16,691,KIF13B,KIF13B
294,691,TLN1,TLN1
384,691,XKR5,XKR5
496,691,KIAA1147,KIAA1147
500,691,PRKCA,PRKCA
516,691,AFF4,AFF4
593,691,PRKDC,PRKDC
610,691,PRKDC,PRKDC
616,691,AHDC1,AHDC1
637,691,THBS1,THBS1
652,691,SRRM2,SRRM2
760,691,IL17RA,IL17RA
873,691,IGF2R,IGF2R
45,692,PIK3CA,PIK3CA
119,692,Blank-8,Blank-8
155,693,CBL,CBL
390,692,UMPS,UMPS
468,692,CKAP5,CKAP5
527,693,MED14,MED14
619,693,LRP1,LRP1
658,692,PRPF8,PRPF8
717,692,IGF2R,IGF2R
770,692,PRPF8,PRPF8
900,692,PLXNA2,PLXNA2
929,693,FZD5,FZD5
1322,692,CKAP5,CKAP5
44,693,FYCO1,FYCO1
104,693,PRKCA,PRKCA
201,693,SOD2,SOD2
427,693,FASN,FASN
455,693,TLN1,TLN1
462,693,SPTBN1,SPTBN1
607,693,CREBBP,CREBBP
635,693,Blank-4,Blank-4
640,694,HERC2,HERC2
726,693,DIEXF,DIEXF
756,695,SRRM2,SRRM2
767,694,CHST3,CHST3
787,693,Blank-2,Blank-2
794,693,GTF3C4,GTF3C4
837,694,SRRM2,SRRM2
935,693,BSN,BSN
8,694,CKAP5,CKAP5
22,694,AGAP1,AGAP1
101,694,ANKRD52,ANKRD52
372,695,MED14,MED14
402,695,SRRM2,SRRM2
623,696,CHST3,CHST3
654,694,TSTD2,TSTD2
660,695,THBS1,THBS1
678,694,FASN,FASN
707,694,LUZP1,LUZP1
823,695,DIP2B,DIP2B
831,696,CENPF,CENPF
847,694,PIK3CA,PIK3CA
912,694,BRCA2,BRCA2
1241,694,FZD5,FZD5
38,695,RNF152,RNF152
64,695,AHDC1,AHDC1
443,695,PRPF8,PRPF8
532,695,GPR107,GPR107
609,696,AMOTL1,AMOTL1
627,695,PIK3CA,PIK3CA
642,695,PRKDC,PRKDC
673,695,KIAA1147,KIAA1147
695,695,PLXNA1,PLXNA1
735,695,NRIP1,NRIP1
778,695,SPTBN1,SPTBN1
851,696,HERC2,HERC2
952,695,DYNC1H1,DYNC1H1
982,695,FZD4,FZD4
1247,695,COL5A1,COL5A1
356,696,RP4-671O14.6,RP4-671O14.6
413,696,PTPN14,PTPN14
453,696,AMOTL1,AMOTL1
490,696,CRTAP,CRTAP
493,697,COL5A1,COL5A1
602,697,TPR,TPR
653,696,PROSER1,PROSER1
740,697,HEATR5B,HEATR5B
857,696,KPNA4,KPNA4
889,696,CKAP5,CKAP5
27,697,AFAP1,AFAP1
388,697,AGAP1,AGAP1
424,697,DSEL,DSEL
502,697,HEATR5B,HEATR5B
503,697,PHIP,PHIP
647,697,MED14,MED14
692,697,Blank-8,Blank-8
727,697,FASN,FASN
773,697,ALPK2,ALPK2
910,698,CCDC113,CCDC113
1570,697,GTF3C4,GTF3C4
57,698,PRKDC,PRKDC
591,698,KIAA1147,KIAA1147
619,698,THBS1,THBS1
680,699,COL5A1,COL5A1
717,698,Blank-4,Blank-4
892,698,PIK3CA,PIK3CA
937,698,PTPN14,PTPN14
520,700,NOTCH2,NOTCH2
611,699,FASN,FASN
642,700,IGF2R,IGF2R
648,699,THBS1,THBS1
787,699,USP34,USP34
854,699,CENPF,CENPF
1084,699,Blank-3,Blank-3
22,701,SIPA1L3,SIPA1L3
423,701,CREBBP,CREBBP
482,700,FAM208B,FAM208B
588,700,UMPS,UMPS
723,701,HEATR5B,HEATR5B
816,700,RP4-671O14.6,RP4-671O14.6
917,700,LUZP1,LUZP1
29,701,AGAP1,AGAP1
47,701,SMIM5,SMIM5
328,701,USP34,USP34
329,701,LUZP1,LUZP1
368,701,MALAT1,MALAT1
436,701,MED14,MED14
503,702,FASN,FASN
623,701,THSD4,THSD4
761,701,TLN1,TLN1
765,701,CDYL2,CDYL2
843,701,DYNC1H1,DYNC1H1
865,702,CBX5,CBX5
920,701,SULT1C2,SULT1C2
1237,701,PRKDC,PRKDC
281,702,IL17RA,IL17RA
342,702,FZD4,FZD4
465,702,TLN1,TLN1
608,702,PRPF8,PRPF8
725,702,CBX5,CBX5
740,703,TTPAL,TTPAL
850,703,PLXNA1,PLXNA1
1079,702,CRTAP,CRTAP
488,704,PLXNA1,PLXNA1
509,703,PRKDC,PRKDC
591,703,SULT1C2,SULT1C2
649,703,PRKDC,PRKDC
758,703,CHST3,CHST3
907,705,RNF152,RNF152
929,703,DYNC1H1,DYNC1H1
1301,703,THSD4,THSD4
76,704,DSEL,DSEL
151,704,SRRM2,SRRM2
212,704,SOD2,SOD2
366,704,CRTAP,CRTAP
379,704,AFAP1,AFAP1
456,704,COL5A1,COL5A1
460,704,CREBBP,CREBBP
524,705,SRRM2,SRRM2
612,705,FASN,FASN
662,704,TPR,TPR
690,704,TNRC6A,TNRC6A
711,705,SRRM2,SRRM2
732,704,RAD51D,RAD51D
835,705,LMTK2,LMTK2
1506,704,UMPS,UMPS
27,705,USP9X,USP9X
339,705,RNF152,RNF152
376,705,Blank-8,Blank-8
464,705,PHIP,PHIP
484,705,MALAT1,MALAT1
528,705,PRPF8,PRPF8
618,706,AHDC1,AHDC1
635,706,MED14,MED14
640,706,DYNC1H1,DYNC1H1
668,705,TNRC6A,TNRC6A
705,705,THBS1,THBS1
743,705,USP9X,USP9X
831,706,PLXNA1,PLXNA1
847,705,PRDM2,PRDM2
13,706,SRRM2,SRRM2
47,706,AHDC1,AHDC1
426,707,SPTBN1,SPTBN1
486,706,SLC38A1,SLC38A1
815,707,PTPN14,PTPN14
839,707,TLN1,TLN1
31,708,PRKDC,PRKDC
70,707,KIF13B,KIF13B
149,707,LUZP1,LUZP1
373,707,Blank-8,Blank-8
423,708,UMPS,UMPS
496,707,SRRM2,SRRM2
687,707,THBS1,THBS1
730,707,USP9X,USP9X
891,707,XDH,XDH
37,708,PRKCA,PRKCA
386,708,AHDC1,AHDC1
425,709,ANKRD52,ANKRD52
538,708,POLQ,POLQ
540,708,AFF4,AFF4
610,708,KIF13B,KIF13B
645,708,SPTBN1,SPTBN1
660,708,Blank-8,Blank-8
692,708,TTPAL,TTPAL
723,710,PRPF8,PRPF8
726,708,CHST3,CHST3
733,708,SPTBN1,SPTBN1
62,709,ANKH,ANKH
328,709,DOPEY1,DOPEY1
380,711,PRKDC,PRKDC
420,710,THSD4,THSD4
435,710,SRRM2,SRRM2
481,709,PRDM2,PRDM2
600,709,SLC5A3,SLC5A3
668,709,CKAP5,CKAP5
744,709,NKTR,NKTR
883,709,SLC38A1,SLC38A1
107,711,HERC2,HERC2
422,711,CBX5,CBX5
498,710,ASCC3,ASCC3
511,711,FASN,FASN
515,710,MED14,MED14
627,710,MYH10,MYH10
720,710,FASN,FASN
726,710,SPTBN1,SPTBN1
732,710,GTF3C4,GTF3C4
1040,710,DIEXF,DIEXF
40,711,C17orf51,C17orf51
50,711,PRKCA,PRKCA
70,711,RNF152,RNF152
438,712,FASN,FASN
